,loss,acc,val_loss,val_acc
0,1.5762203106263868,0.2884353697299957,1.4691282190927646,0.3048780560493469
1,1.122938647805428,0.5891156196594238,1.1222683830959042,0.6951219439506531
2,0.8902309347983121,0.7401360273361206,0.903546731646468,0.7804877758026123
3,0.7397841567084903,0.75782310962677,0.7665939360130124,0.7560975551605225
4,0.6704540462720961,0.7809523940086365,0.66184330568081,0.7682926654815674
5,0.5669044613027249,0.8081632852554321,0.5858019837519017,0.8048780560493469
6,0.511741886171354,0.8380952477455139,0.5284377118436302,0.8170731663703918
7,0.4639927044206736,0.8421768546104431,0.48021819387994163,0.8536585569381714
8,0.443281131942256,0.8503401279449463,0.4335921006958659,0.8658536672592163
9,0.3934745422025927,0.8693877458572388,0.3905749233757577,0.8658536672592163
10,0.3973023572138378,0.8557823300361633,0.35951374870974845,0.8658536672592163
11,0.346033258644902,0.882993221282959,0.32618379302141143,0.8780487775802612
12,0.3432863746370588,0.8816326260566711,0.30420673765787265,0.8780487775802612
13,0.30214848293333635,0.8952381014823914,0.27609607722701096,0.9146341681480408
14,0.3065830426556723,0.8897958993911743,0.26122406270445847,0.8902438879013062
15,0.2762064825515358,0.9115646481513977,0.2480554907787137,0.9268292784690857
16,0.2778971030598595,0.8938775658607483,0.22625751466285893,0.9268292784690857
17,0.24721558223776266,0.9156462550163269,0.22385920693234698,0.9268292784690857
18,0.25004202942458953,0.91700679063797,0.21760841331830838,0.9146341681480408
19,0.2233328972543989,0.9278911352157593,0.20204977000631938,0.9268292784690857
20,0.2202154849054051,0.918367326259613,0.18921990311000406,0.9390243887901306
21,0.18509201119546176,0.9414966106414795,0.1813620379785212,0.9390243887901306
22,0.19371807638074265,0.9319728016853333,0.17809419951787808,0.9268292784690857
23,0.19742564291370157,0.9265305995941162,0.17036801140482832,0.9146341681480408
24,0.17216935893710777,0.9346938729286194,0.16643872602683743,0.9146341681480408
25,0.16541655383953432,0.9455782175064087,0.16169343379939474,0.9146341681480408
26,0.14332070842283923,0.9578231573104858,0.15106076074809563,0.9146341681480408
27,0.15109996742942705,0.9510204195976257,0.1428095825561663,0.9390243887901306
28,0.15873837073644,0.9401360750198364,0.15022780237401404,0.9268292784690857
29,0.1485465224097375,0.9510204195976257,0.1534501067021998,0.9268292784690857
30,0.10582042158055467,0.9700680375099182,0.14948269997428104,0.9146341681480408
31,0.1093115128221966,0.9755101799964905,0.14984630666128018,0.9268292784690857
32,0.12566760437829153,0.9632652997970581,0.1549209501685166,0.9268292784690857
33,0.1081335274287227,0.960544228553772,0.15275626502385953,0.9268292784690857
34,0.13004736196832592,0.9578231573104858,0.14209495448484655,0.9268292784690857
35,0.09287694528394816,0.9727891087532043,0.1387071100676932,0.9390243887901306
36,0.09774866114262822,0.9727891087532043,0.14004906975641485,0.9268292784690857
37,0.08712818174540592,0.9755101799964905,0.13715763898884378,0.9390243887901306
38,0.10158206250797323,0.9673469662666321,0.13420595592114984,0.9390243887901306
39,0.07951018654164814,0.9755101799964905,0.13346319409405313,0.9390243887901306
40,0.08069508246013096,0.9727891087532043,0.13431550417004562,0.9390243887901306
41,0.10179851314648479,0.9632652997970581,0.14576211208250464,0.9390243887901306
42,0.07770205253646487,0.9795918464660645,0.15111824215912237,0.9390243887901306
43,0.071492940592928,0.9823129177093506,0.13388371358557447,0.9390243887901306
44,0.06772913231330664,0.9850339889526367,0.13349079177147005,0.9390243887901306
45,0.07922602233027114,0.9755101799964905,0.13737887325810222,0.9390243887901306
46,0.06566727537484396,0.9782313108444214,0.13806203734583972,0.9390243887901306
47,0.06263107558091481,0.9809523820877075,0.14220421125249164,0.9390243887901306
48,0.08508195839568872,0.9782313108444214,0.14864627471784267,0.9390243887901306
49,0.061950195220862925,0.9768707752227783,0.15103972162597062,0.9390243887901306
