,loss,val_loss
0,11087.470201443426,10769.748634805484
1,10751.582431709288,10637.528768734057
2,10699.3319745478,10594.975904815052
3,10670.785192131862,10566.290467554209
4,10650.992620740248,10552.74850526148
5,10638.188522411545,10545.314213966836
6,10626.261775895186,10526.171177455357
7,10622.589103299006,10523.359644052935
8,10613.239100552491,10517.006178252552
9,10608.542743491651,10509.53822544643
10,10602.454653301485,10505.036471619898
11,10597.057652404883,10503.355528539541
12,10594.520302045532,10496.077905771685
13,10589.267603375198,10493.91176060268
14,10589.135263762688,10493.34788544324
15,10584.708486901793,10493.133848852041
16,10580.726847782944,10486.74488799426
17,10579.534421779315,10482.359713807398
18,10576.417686789451,10484.584642059948
19,10572.942183247334,10482.016163105867
20,10572.27518840192,10481.272769850128
21,10570.186823781965,10481.474539620536
22,10566.413492820084,10478.090531329719
23,10567.894630921835,10480.853296396685
24,10564.850958267181,10474.20504823023
25,10564.676563563165,10472.577656648597
26,10561.910846643585,10471.39303651148
27,10560.36104992983,10472.847805723852
28,10559.256379218998,10469.970643335459
29,10556.61075888807,10469.563028140943
30,10557.313150081864,10467.317163584185
31,10555.990142898403,10471.903081154336
32,10556.106871464972,10468.859414859693
33,10553.015908511,10465.002521125638
34,10552.283008875665,10465.587900589924
35,10552.519860388551,10463.937818877552
36,10550.986859708126,10463.17689732143
37,10549.70775043767,10462.759705835459
38,10550.795794335805,10464.378497688138
39,10548.90157073954,10462.527273995536
40,10550.382315248286,10460.63755580357
41,10549.370220624716,10461.272480867347
42,10547.674644105098,10463.081971460459
43,10546.929009067037,10460.184241470026
44,10545.047352981826,10458.564034598214
45,10545.04931983939,10459.108119419643
46,10544.223693723066,10460.409159757653
47,10542.448313508236,10461.341059470664
48,10544.909132066512,10458.207987882653
49,10542.066205355877,10457.809042171557
50,10540.734432809664,10457.787936463648
51,10541.157929138197,10459.092524314414
52,10539.993199722869,10454.969736527424
53,10542.161142115205,10458.10452208227
54,10541.584689830106,10454.960568797831
55,10541.548807747648,10456.1259765625
56,10540.146994030321,10454.31588807398
57,10537.62326548856,10457.957370057398
58,10537.301218698614,10457.855030293367
59,10537.960301593686,10452.085947464924
60,10538.24853172311,10451.173718510841
61,10535.285428686351,10453.404306839924
62,10535.419085074564,10454.01743861607
63,10535.544426838214,10455.523118622448
64,10534.63237305795,10452.342713647959
65,10535.94115330503,10453.058504065688
66,10534.846332386525,10450.59840361926
67,10534.37149952512,10452.893843670281
68,10534.342193347415,10451.441456074617
69,10532.573931252125,10451.86061065051
70,10533.76668506535,10448.877939652424
71,10533.703032415939,10449.793895487883
72,10533.086326441653,10449.889578683036
73,10531.021577845033,10451.862155213648
74,10531.69304972783,10450.577855947065
75,10530.784305717,10450.089744100766
76,10530.169441899736,10451.045788823341
77,10532.937623593076,10452.41429169324
78,10531.890661989326,10450.838827327807
79,10531.5386529595,10449.865294164541
80,10530.057764923311,10448.611138791453
81,10530.16768147362,10449.620814732143
82,10529.292096289195,10449.159289301659
83,10529.452945369203,10448.306112484057
84,10528.761904804094,10445.666922433036
85,10529.693469899992,10446.455137914541
86,10528.432346966078,10449.753756776148
87,10526.551483604204,10444.306052694516
88,10529.837332241224,10447.128976004464
89,10527.941671377084,10446.284448740435
90,10528.162618365843,10445.722566565688
91,10527.752226004337,10447.045370296557
92,10526.21452147773,10446.710040656888
93,10526.977374271732,10446.369031010841
94,10530.28913869358,10449.834602200255
