,loss,acc,val_loss,val_acc
0,1.4179146130663172,0.37465938925743103,1.3638423942938083,0.5365853905677795
1,1.1183887387166556,0.5940054655075073,1.2098291792520663,0.6097561120986938
2,0.97082731655573,0.6457765698432922,1.0716063627382604,0.6585366129875183
3,0.8566730305024649,0.6934604644775391,0.9467360173783651,0.707317054271698
4,0.8031260655426524,0.7247956395149231,0.8318542939860646,0.7195122241973877
5,0.7266674044996256,0.7438691854476929,0.7444532746221961,0.7317073345184326
6,0.6940376164153097,0.7425068020820618,0.6762040431906537,0.7804877758026123
7,0.6253792166872311,0.7888283133506775,0.6124626267247084,0.8414633870124817
8,0.6084838774288708,0.7861035466194153,0.5578387234269119,0.8292682766914368
9,0.5767692466360347,0.7847411632537842,0.5121314598292839,0.8414633870124817
10,0.5732195442314044,0.7806539535522461,0.48226521436761066,0.8292682766914368
11,0.5518257025964254,0.7806539535522461,0.45685795531040285,0.8292682766914368
12,0.48880873267267316,0.8106266856193542,0.4404608360150965,0.8292682766914368
13,0.5015396809545459,0.8147138953208923,0.4268256251404925,0.8414633870124817
14,0.4984257752304181,0.8065395355224609,0.41649031929853486,0.8536585569381714
15,0.48765391379351186,0.807901918888092,0.4070329033746952,0.8536585569381714
16,0.46387061598515317,0.8256130814552307,0.4017710533083939,0.8536585569381714
17,0.42776845570156297,0.8474114537239075,0.4017181003965983,0.8658536672592163
18,0.4475138452949576,0.8297002911567688,0.3922696186275017,0.8658536672592163
19,0.4182096329956678,0.8365122675895691,0.3889200556568983,0.8902438879013062
20,0.43469229965833617,0.835149884223938,0.38528133310922763,0.8902438879013062
21,0.40419176553835334,0.8474114537239075,0.3839118051819685,0.8902438879013062
22,0.4100421719882404,0.8378746509552002,0.37978839510824625,0.8902438879013062
23,0.39197756069882367,0.8419618606567383,0.38516791782728055,0.8902438879013062
24,0.3786439708857835,0.8583106398582458,0.37795690356231315,0.8902438879013062
25,0.38379002376700616,0.8528610467910767,0.3728694668630274,0.8780487775802612
26,0.3544283845444141,0.8732969760894775,0.37135763575391073,0.8658536672592163
27,0.378747308611545,0.8542234301567078,0.37705789760845465,0.8780487775802612
28,0.356107557908066,0.8678473830223083,0.37868690563411245,0.8780487775802612
29,0.3307668203310356,0.8814713954925537,0.3687050684196193,0.8658536672592163
30,0.35760977953591205,0.8664849996566772,0.3581774147545419,0.8780487775802612
31,0.3361016726704969,0.8555858135223389,0.36067114879445333,0.8780487775802612
32,0.3110201683210092,0.8828337788581848,0.3724928774484774,0.8658536672592163
33,0.2893198320911106,0.8855586051940918,0.37463683616824267,0.8780487775802612
34,0.3202815944638499,0.8732969760894775,0.37220314726596926,0.8780487775802612
35,0.30368165448511003,0.8692098259925842,0.37299544346041796,0.8780487775802612
36,0.3209942046157021,0.8651226162910461,0.36737610290690165,0.8658536672592163
37,0.30637232248724644,0.8760218024253845,0.36698670140126854,0.8780487775802612
38,0.2918679817333533,0.8964577913284302,0.36582068989916544,0.8658536672592163
39,0.30038855490794947,0.8923705816268921,0.37621514898974723,0.8658536672592163
40,0.2605602102562257,0.9032697677612305,0.3775362277903208,0.8780487775802612
